session,kind,n,minutes,rate_per_min
250708,id_swap,2016,72.15333333333334,27.94049708953155
250708,overlap,0,72.15333333333334,0.0
250708,teleport,223,72.15333333333334,3.0906403030583016
250708,size_jump,1043,72.15333333333334,14.45532661923681
250711,id_swap,848,42.586666666666666,19.91233562930495
250711,overlap,5,42.586666666666666,0.117407639323732
250711,teleport,61,42.586666666666666,1.4323731997495304
250711,size_jump,614,42.586666666666666,14.41765810895429
250712,id_swap,1342,31.19333333333333,43.0220132506946
250712,overlap,17,31.19333333333333,0.5449882453515709
250712,teleport,94,31.19333333333333,3.013464415473392
250712,size_jump,575,31.19333333333333,18.433425945714898
250713,id_swap,1263,46.53666666666666,27.139889692715425
250713,overlap,0,46.53666666666666,0.0
250713,teleport,334,46.53666666666666,7.1771363082873725
250713,size_jump,1285,46.53666666666666,27.61263519805172
250714,id_swap,992,59.89,16.56370011688095
250714,overlap,0,59.89,0.0
250714,teleport,434,59.89,7.246618801135415
250714,size_jump,1204,59.89,20.103523125730504
250715,id_swap,2076,47.730000000000004,43.494657448145816
250715,overlap,1,47.730000000000004,0.020951183741881416
250715,teleport,346,47.730000000000004,7.249109574690969
250715,size_jump,1143,47.730000000000004,23.947203016970455
250716,id_swap,2803,54.086666666666666,51.82423271292986
250716,overlap,1,54.086666666666666,0.01848884506347837
250716,teleport,316,54.086666666666666,5.842475040059164
250716,size_jump,1270,54.086666666666666,23.480833230617527
250717,id_swap,1563,42.666666666666664,36.6328125
250717,overlap,1,42.666666666666664,0.0234375
250717,teleport,185,42.666666666666664,4.3359375
250717,size_jump,703,42.666666666666664,16.4765625
250718,id_swap,1430,50.18333333333333,28.495516439721026
250718,overlap,1,50.18333333333333,0.019926934573231487
250718,teleport,137,50.18333333333333,2.7299900365327137
250718,size_jump,641,50.18333333333333,12.773165061441382
250925,id_swap,4397,134.83,32.61143662389676
250925,overlap,39,134.83,0.2892531335756137
250925,teleport,336,134.83,2.4920269969591335
250925,size_jump,738,134.83,5.4735592968923825
250926,id_swap,4922,151.32666666666668,32.52566192343275
250926,overlap,35,151.32666666666668,0.23128772192607602
250926,teleport,443,151.32666666666668,2.9274417375214763
250926,size_jump,1468,151.32666666666668,9.700867879642274
251022,id_swap,3363,101.47,33.14280082783089
251022,overlap,1,101.47,0.009855129594954173
251022,teleport,523,101.47,5.154232778161033
251022,size_jump,958,101.47,9.441214151966099
251023,id_swap,5558,79.78999999999999,69.65785186113548
251023,overlap,159,79.78999999999999,1.9927309186614865
251023,teleport,784,79.78999999999999,9.825792705852864
251023,size_jump,1713,79.78999999999999,21.46885574633413
