session,frame_a,frame_b,id_cost,swap_cost
250708,7,8,111.81396088363897,77.11105961807193
250708,6060,6063,306.93479312955435,158.77948067723315
250708,6063,6064,402.92112832372175,199.40966232211932
250708,6064,6065,391.41711692699835,182.30133976217564
250708,6065,6068,299.6091245812497,97.37691248798028
250708,6144,6145,250.79090947404262,50.9038437359056
250708,6145,6146,224.11472104518523,122.29609981999569
250708,6197,6201,205.4158412520739,153.61497423784743
250712,881,882,42.13951471841817,20.682405572193566
250712,2927,2930,189.0376952088696,151.96636168611386
250712,10321,10324,50.739782435106115,45.01944223581701
250713,3266,3267,289.2124670963753,198.6355779588805
250713,3741,3742,200.2938482446113,93.46581901624808
250713,3742,3743,201.24362190199477,98.10457410861012
250713,4062,4063,185.07737710934907,169.72583131174082
250713,4063,4064,267.7526401408098,241.7362782993361
250713,4337,4339,284.500272200023,179.23757319335752
250713,4339,4340,282.23381384746295,179.26691618915592
250713,4344,4345,215.88322479042853,208.74735970912496
250713,4345,4348,232.3203309631342,224.19675483240192
250713,4460,4461,279.1222806668843,158.57240260943826
250713,4461,4462,287.1336152040651,165.86370442520905
250713,5336,5337,133.74694243298822,123.54289051555004
250713,5337,5338,144.5962953186539,132.10284622398478
250713,16434,16435,263.8688817496185,184.95994367372023
250713,16526,16527,157.28012649986144,152.137609308928
250713,16527,16528,176.14298736819688,167.21172378363784
250713,16544,16545,182.06938020478773,100.44788142406254
250714,11224,11226,358.35872084579944,316.33655564942876
250714,11244,11247,385.2817940014065,348.88957748583545
250714,11247,11251,271.290105182872,251.75687219815356
250714,11286,11288,359.68589299884655,49.65105943010456
250714,11386,11387,210.23069880714206,152.17877377904978
250714,11439,11440,289.4469540284617,252.93981521928862
250714,11455,11456,267.76413832965204,254.0665026193326
250714,11511,11512,272.9468600812131,258.8842894185918
250714,11762,11763,306.9996245137497,248.80231954625538
250714,11807,11811,355.17854633387697,181.4260873087377
250714,11834,11836,311.6065267076164,229.86098789721515
250714,11836,11840,298.6341534810275,216.28346170432036
250714,11842,11843,280.97832360124005,270.3605454446949
250714,11843,11844,283.10609761541076,272.5262114063704
250714,11952,11953,313.7532079075886,258.2660417221447
250714,11953,11954,257.8439030579582,187.14316866332052
250714,11962,11963,309.7619890276095,256.5326093783313
250714,13941,13942,307.60316088431523,245.15404342709803
250714,13942,13946,311.3788034599344,247.14715329484451
250714,13968,13969,302.7827037465086,263.7962604746743
250715,7422,7423,463.42973227394725,412.8811187964915
250715,7423,7426,456.14454901113027,409.54097457235196
250715,7426,7427,456.68602358303383,406.0232933997471
250715,10357,10358,258.7961530512594,249.6710118406911
250716,5170,5171,65.10355123024343,59.977304446145766
250716,7223,7224,423.5095354877509,350.9925759102625
250716,13787,13789,289.7445352597451,221.21372981076217
250716,13820,13824,289.32518533525035,223.50942539914547
250717,15173,15174,68.06267533389406,59.694111831334084
250717,15305,15310,41.00178880348672,17.200139090732677
